filename,width,height,class,xmin,ymin,xmax,ymax
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,66,129,114,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,12,124,68,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,307,61,415,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,229,16,347,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,194,40,266,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,183,17,216,165
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,38,182,178,325
Image48_jpg.rf.9fc33f00ca7a95ffbbffc2d26420bb27.jpg,416,416,vest,213,188,291,320
ppe_0209_jpg.rf.a31b372ad4ee2ee5474dc3cbaeee24df.jpg,1800,1200,vest,25,330,438,1010
ppe_0209_jpg.rf.a31b372ad4ee2ee5474dc3cbaeee24df.jpg,1800,1200,vest,482,417,892,1047
ppe_0209_jpg.rf.a31b372ad4ee2ee5474dc3cbaeee24df.jpg,1800,1200,vest,985,447,1382,1073
ppe_0209_jpg.rf.a31b372ad4ee2ee5474dc3cbaeee24df.jpg,1800,1200,vest,1415,457,1792,1200
Welding_Away_DVIDS128479_jpg.rf.a2e99fa7750fa242033391f9db800d4a.jpg,1400,2100,no-vest,193,153,909,1310
ppe_0144_jpg.rf.a38002e2edadaa63e5a3755e625c10ea.jpg,748,1022,no-vest,278,200,508,539
pos_2155_jpg.rf.a062be3861ca30e1559c1fd9a6ff2187.jpg,1280,720,vest,610,223,729,474
ppe_0221_jpg.rf.a52201d81d622856490a9c5527035eb3.jpg,1024,682,no-vest,493,430,861,682
pos_1967_jpg.rf.a4d37a9e05bc96128dda1a40617460eb.jpg,1280,720,vest,3,231,278,585
pos_1967_jpg.rf.a4d37a9e05bc96128dda1a40617460eb.jpg,1280,720,vest,586,201,780,466
pos_1967_jpg.rf.a4d37a9e05bc96128dda1a40617460eb.jpg,1280,720,vest,879,206,1132,478
ppe_0762_jpg.rf.a3ac8005eaaa091becbca00c1be483cf.jpg,1024,683,no-vest,569,188,846,392
ppe_0762_jpg.rf.a3ac8005eaaa091becbca00c1be483cf.jpg,1024,683,no-vest,59,186,308,540
pos_164_jpg.rf.a0b0bd0a2aeacb3694287e6a746f630d.jpg,416,600,vest,4,1,408,597
pos_696_jpg.rf.a6208c6a80a7160c754ab8ebd3169153.jpg,375,500,vest,21,171,135,274
pos_696_jpg.rf.a6208c6a80a7160c754ab8ebd3169153.jpg,375,500,vest,199,164,319,264
pos_1574_jpg.rf.a61940623134c07ea3f8bf9d426b801a.jpg,1280,720,vest,211,260,382,581
pos_1574_jpg.rf.a61940623134c07ea3f8bf9d426b801a.jpg,1280,720,vest,815,313,1024,584
image_29_jpg.rf.a84a72645e20386023f6c79f87020cdc.jpg,640,480,vest,262,226,465,448
170621-F-WH816-002_JPG_jpg.rf.9f2721d8f95fbd56e85c8c0e3551a5d2.jpg,6322,4215,no-vest,3742,1919,5804,4081
pos_1405_jpg.rf.a7d3ecf51dcb2b74bf892a64c937ad6f.jpg,1280,720,vest,277,303,887,719
pos_1405_jpg.rf.a7d3ecf51dcb2b74bf892a64c937ad6f.jpg,1280,720,vest,1050,0,1279,362
pos_671_jpg.rf.a84abfd5dc290f24871745b324d516dd.jpg,720,300,vest,98,12,312,292
pos_671_jpg.rf.a84abfd5dc290f24871745b324d516dd.jpg,720,300,vest,413,9,630,292
pos_1370_jpg.rf.a6569481f0b2157d0da03d209fc78dc6.jpg,1280,720,vest,482,424,745,719
pos_72_jpg.rf.a8ce5c46f09db01d6c426216b5ba8cd2.jpg,500,500,vest,13,4,485,496
image_241_jpg.rf.a73b030c91e48ea49ed29163dc215312.jpg,640,480,vest,230,179,342,263
image_104_jpg.rf.a8ed0917b89aff9de6ad6b0215502d5c.jpg,640,480,vest,198,152,299,239
Image73_jpg.rf.a47ca57bf40d092acc9b0a90abe9b92a.jpg,416,416,vest,0,249,148,320
Image73_jpg.rf.a47ca57bf40d092acc9b0a90abe9b92a.jpg,416,416,vest,219,249,372,415
pos_2084_jpg.rf.a98fdcc676fa4d7fe8a4e02e40200311.jpg,1280,720,vest,133,175,264,373
pos_2084_jpg.rf.a98fdcc676fa4d7fe8a4e02e40200311.jpg,1280,720,vest,842,200,990,397
ppe_0182_jpg.rf.9ed25261cdf2cd09cbea9ac2fe9f01b1.jpg,580,577,vest,88,170,335,518
img_02_jpg.rf.aae5274569256db975ecdf730cf8887f.jpg,500,750,no-vest,0,461,500,750
wire_telephone_poles_poles_workers_electrical_construction_phone_lines_lines-1022865_jpg.rf.aad0a7018a4781e8c088ae8fba6ec187.jpg,1200,800,no-vest,412,342,531,504
wire_telephone_poles_poles_workers_electrical_construction_phone_lines_lines-1022865_jpg.rf.aad0a7018a4781e8c088ae8fba6ec187.jpg,1200,800,no-vest,697,288,821,483
pos_1993_jpg.rf.aa3e4107d5bc8da701d3d7fd9887a23b.jpg,1280,720,vest,619,222,758,473
090214-F-7295W-003_JPG_jpg.rf.a8826a6bcbaea27594f31479f8c68e2d.jpg,750,1050,no-vest,396,223,749,888
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,109,47,161,220
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,162,71,337,251
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,106,364,142,415
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,104,306,140,350
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,54,371,90,415
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,64,303,97,353
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,4,383,39,415
img_010_jpg.rf.a8d1a07aa980bcf2c285ee1a3975599e.jpg,416,416,vest,29,371,55,410
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,536,135,618,281
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,294,123,386,299
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,168,132,274,305
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,56,145,191,315
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,651,160,741,311
ppe_0148_jpg.rf.a7f2f756594c2800f1b16a40cb67973d.jpg,1024,532,vest,431,150,539,323
pos_1487_jpg.rf.a94387734771b01388bc420a5cfaaa77.jpg,1280,720,vest,250,418,813,719
pos_1487_jpg.rf.a94387734771b01388bc420a5cfaaa77.jpg,1280,720,vest,768,309,1054,607
pos_54_jpg.rf.ab215172e24759522aa058f59d90eb10.jpg,770,400,vest,0,195,171,399
pos_54_jpg.rf.ab215172e24759522aa058f59d90eb10.jpg,770,400,vest,247,288,506,398
pos_54_jpg.rf.ab215172e24759522aa058f59d90eb10.jpg,770,400,vest,582,232,769,399
image_193_jpg.rf.a933fd7ca18bd8c6d93bb17ea811280a.jpg,640,480,vest,188,163,292,249
pos_653_jpg.rf.ab34f7037de2459d295d916c2f58d654.jpg,900,900,vest,160,50,760,849
may_14_damper_all_jpg.rf.a7693f3a03427baf5fdbdadf1c669259.jpg,400,602,vest,167,281,226,402
may_14_damper_all_jpg.rf.a7693f3a03427baf5fdbdadf1c669259.jpg,400,602,vest,46,353,120,462
pos_2170_jpg.rf.acc56bfc96c683e17a2fa6a431eb6219.jpg,1280,720,vest,740,177,798,272
ppe_0482_jpg.rf.ad79f4cbf78cab4c8ec4749202f33eb6.jpg,1200,752,vest,538,229,658,429
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,218,20,283,135
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,266,48,321,161
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,308,61,358,151
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,350,79,404,177
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,393,63,415,176
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,69,202,166,339
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,359,274,415,379
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,279,264,350,393
Image2_jpg.rf.ae7323b56d2b66045d5b7428315d982b.jpg,416,416,vest,196,231,267,356
Image74_jpg.rf.ac1cd81923930d3b998f386152123dcd.jpg,416,416,vest,2,178,81,254
Image74_jpg.rf.ac1cd81923930d3b998f386152123dcd.jpg,416,416,vest,63,178,203,354
Image74_jpg.rf.ac1cd81923930d3b998f386152123dcd.jpg,416,416,vest,224,178,337,301
ppe_0177_jpg.rf.aeff3e1e1a8afd373550d71d161f3a28.jpg,1120,700,no-vest,673,326,1069,690
ppe_1011_jpg.rf.abe06f67b54caf19542183e6db07ead5.jpg,3633,2132,vest,470,365,997,830
ppe_1011_jpg.rf.abe06f67b54caf19542183e6db07ead5.jpg,3633,2132,vest,3057,506,3419,786
pos_626_jpg.rf.af84ae1fabbe35b223fc62869f4bdfee.jpg,1067,1333,vest,41,173,989,1294
ppe_0889_jpg.rf.ad46ba6e63bea8f8dc4e8bb701d3ac22.jpg,1280,853,no-vest,904,310,1110,588
pos_1500_jpg.rf.af9a4067d68dd49deb0a7ecef5feef7d.jpg,1280,720,vest,0,0,482,719
image_24_jpg.rf.ae9943e466e977f1768993e283da54a3.jpg,640,480,vest,259,212,450,418
image_131_jpg.rf.b19ca9b7a00000fc3b86ebb11d0ad676.jpg,640,480,vest,183,146,226,207
ppe_0237_jpg.rf.b07b185b099a79e4bf7ad2fc21c6d6f8.jpg,1398,1344,vest,352,716,1113,1344
image_137_jpg.rf.b009de4f82d85e2c6f77e04b52d6f14a.jpg,640,480,vest,288,184,389,263
image_164_jpg.rf.b6d458aa24dd02b08504f1e6ffc6faaf.jpg,640,480,vest,201,164,304,252
image_18_jpg.rf.af11549e88bc0cf7578c81989cb340f7.jpg,640,480,vest,195,195,333,359
ppe_0102_jpg.rf.b1aec4f1e59e9845488e5f6d69117ce4.jpg,533,800,vest,132,264,403,622
image_11_jpg.rf.aca4f5679b6dc3a9e8674a3fca859249.jpg,1280,720,vest,544,294,739,493
ppe_0526_jpg.rf.b0ad510fd2a76e85d460ad2f44096e48.jpg,600,340,no-vest,44,163,312,326
pos_364_jpg.rf.af1e8d6f6f95b10c783b11db5d13b1ea.jpg,640,640,vest,63,1,582,639
pos_440_jpg.rf.b5435428a65fa704e0c844c35aac467c.jpg,1995,1995,vest,271,42,1641,1960
pos_1430_jpg.rf.b68e4fea7e42b38d3a73b52dd6a13776.jpg,1280,720,vest,517,164,624,301
pexels-photo-585419_jpeg_jpg.rf.b36681b3693f312e5b5cd24eab97ea71.jpg,1125,750,vest,416,299,843,738
pos_426_jpg.rf.b5d1b35e4ff5d1f8d238e57a8f31e11c.jpg,460,460,vest,54,134,289,427
pos_426_jpg.rf.b5d1b35e4ff5d1f8d238e57a8f31e11c.jpg,460,460,vest,181,22,400,310
image_75_jpg.rf.b557ee4853e916bb1075359090dac572.jpg,640,480,vest,199,166,304,251
ppe_0404_jpg.rf.b2ec59c8fa7703db07135ac8a5b2e21f.jpg,825,550,vest,134,118,267,293
02665_jpg.rf.b4464da36a2850007ad84f01a449b8a8.jpg,560,367,no-vest,110,45,365,199
image_231_jpg.rf.b6edeb41a203dea91010db9b073eae21.jpg,640,480,vest,233,210,340,289
pos_1928_jpg.rf.b7178aa7659e27829bc195f32a5005ee.jpg,1280,720,vest,100,418,742,716
image_72_jpg.rf.b49dfffb8f0cbe321ab9f75ba56c7174.jpg,640,480,vest,202,169,308,249
pos_1540_jpg.rf.b7ace425603b670a9eded231538878a5.jpg,1280,720,vest,382,477,1277,719
image_73_jpg.rf.b1d6c483120efe6978648b90aaf6066e.jpg,640,480,vest,261,208,366,289
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,189,0,252,122
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,143,0,226,111
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,56,0,127,103
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,42,0,72,89
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,0,0,64,89
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,0,0,23,72
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,261,0,415,154
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,178,202,230,348
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,203,210,252,412
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,162,194,203,306
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,152,185,184,272
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,46,192,141,415
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,0,174,32,415
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,0,174,49,318
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,17,176,58,304
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,42,177,73,261
img_055_jpg.rf.b945ca2eb36c6b4a624165177140aa29.jpg,416,416,vest,340,280,415,415
img_14_jpg.rf.b90420d574dd6c5a76ad9c3d01c0fd1d.jpg,275,183,no-vest,66,80,228,182
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,46,50,138,152
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,0,34,80,152
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,153,43,177,80
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,299,0,415,152
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,243,153,298,337
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,211,154,278,315
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,187,153,252,306
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,170,153,225,287
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,143,153,205,282
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,113,153,173,277
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,91,153,144,264
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,60,177,100,259
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,25,153,82,279
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,0,153,51,289
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,0,153,18,256
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,32,153,63,179
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,74,153,110,181
img_023_jpg.rf.bb85f7ba77938514dc9dc75380410c7a.jpg,416,416,vest,299,220,358,356
image_50_jpg.rf.b22ef8faae7d4c0d9b1143e04fd59b6e.jpg,640,480,vest,262,170,385,260
pos_925_jpg.rf.ba88a726fc1137a6242e41f3a4491768.jpg,499,333,vest,49,233,242,332
pos_925_jpg.rf.ba88a726fc1137a6242e41f3a4491768.jpg,499,333,vest,211,150,385,331
ppe_0846_jpg.rf.bac563f067baee4f3f4225b1246ba93c.jpg,988,659,no-vest,375,308,494,497
ppe_0846_jpg.rf.bac563f067baee4f3f4225b1246ba93c.jpg,988,659,no-vest,110,250,300,646
ppe_0846_jpg.rf.bac563f067baee4f3f4225b1246ba93c.jpg,988,659,no-vest,644,313,873,659
100122-F-2939S-002_JPG_jpg.rf.b8923092c6b594a059361fe3b252a0df.jpg,3880,2504,no-vest,135,665,644,1413
100122-F-2939S-002_JPG_jpg.rf.b8923092c6b594a059361fe3b252a0df.jpg,3880,2504,no-vest,903,615,1350,1363
100122-F-2939S-002_JPG_jpg.rf.b8923092c6b594a059361fe3b252a0df.jpg,3880,2504,no-vest,1668,702,2074,1151
100122-F-2939S-002_JPG_jpg.rf.b8923092c6b594a059361fe3b252a0df.jpg,3880,2504,no-vest,2363,631,2824,1196
100122-F-2939S-002_JPG_jpg.rf.b8923092c6b594a059361fe3b252a0df.jpg,3880,2504,no-vest,3154,403,3722,1135
pos_500_jpg.rf.b7c14403c3e971145a5655b1e37d9da5.jpg,265,265,vest,23,10,244,260
pos_1899_jpg.rf.b9647368378855fe6c88d66253baf826.jpg,1280,720,vest,370,402,478,572
worker_construction_site_helmet_uniform_safety_development_engineering_hardhat-1265273_jpg.rf.b8f0378c00a5e50513672739f90a089f.jpg,1200,675,no-vest,538,223,677,392
00252_jpg.rf.bdf161a932dc67227e231535dd31e6df.jpg,1300,824,vest,1094,417,1292,692
00252_jpg.rf.bdf161a932dc67227e231535dd31e6df.jpg,1300,824,vest,9,319,561,824
ppe_0548_jpg.rf.bac4a814ace42fb3d7e0e4532f7768c9.jpg,500,375,vest,213,110,345,164
image_139_jpg.rf.b889298d29d69a9b421323ee6c84928f.jpg,640,480,vest,182,148,227,210
pos_1820_jpg.rf.b9a05e12a3c98ef4764230ec3fa393e3.jpg,1280,720,vest,862,176,1278,716
pos_1820_jpg.rf.b9a05e12a3c98ef4764230ec3fa393e3.jpg,1280,720,vest,365,309,539,387
pos_1475_jpg.rf.bddcbf35b6c76fe1888139f2289f7cfa.jpg,1280,720,vest,506,437,1207,719
ppe_1211_jpg.rf.be4d515fa271b00bbc2fd1cc66b855f8.jpg,500,332,vest,417,158,487,203
ppe_1211_jpg.rf.be4d515fa271b00bbc2fd1cc66b855f8.jpg,500,332,vest,288,206,312,244
ppe_1211_jpg.rf.be4d515fa271b00bbc2fd1cc66b855f8.jpg,500,332,vest,73,255,153,332
pos_1774_jpg.rf.bb073eb0a6bea450cff3be6ece21e90a.jpg,1280,720,vest,0,366,241,717
pos_1774_jpg.rf.bb073eb0a6bea450cff3be6ece21e90a.jpg,1280,720,vest,273,543,1182,717
pos_2083_jpg.rf.bd4e942631de044b9c4da749decada21.jpg,1280,720,vest,40,226,156,410
pos_2083_jpg.rf.bd4e942631de044b9c4da749decada21.jpg,1280,720,vest,772,259,903,437
ppe_0500_jpg.rf.bf00278ec2fdfdf714918a1757eef149.jpg,1000,667,vest,701,304,1000,667
ppe_0500_jpg.rf.bf00278ec2fdfdf714918a1757eef149.jpg,1000,667,vest,211,320,748,667
image_220_jpg.rf.bf2bcaaca60c46515956d5ad85926068.jpg,640,480,vest,306,196,380,279
pos_1558_jpg.rf.bfd83c26aa5695f522bf19db025c04ac.jpg,1280,720,vest,473,305,544,413
pos_1558_jpg.rf.bfd83c26aa5695f522bf19db025c04ac.jpg,1280,720,vest,557,307,637,420
pos_1995_jpg.rf.bff77f9203f2c0a94e2e24a40ac86610.jpg,1280,720,vest,377,280,548,433
pos_1995_jpg.rf.bff77f9203f2c0a94e2e24a40ac86610.jpg,1280,720,vest,523,269,693,362
pos_1648_jpg.rf.bb10686367834aa60df79d2f39e39b38.jpg,1280,720,vest,798,442,913,609
pos_1648_jpg.rf.bb10686367834aa60df79d2f39e39b38.jpg,1280,720,vest,561,389,631,527
pos_1648_jpg.rf.bb10686367834aa60df79d2f39e39b38.jpg,1280,720,vest,100,215,470,671
ppe_0634_jpg.rf.bfe24350e555cbeec0a44b8d39f52086.jpg,768,512,vest,154,216,347,512
ppe_0634_jpg.rf.bfe24350e555cbeec0a44b8d39f52086.jpg,768,512,vest,564,248,762,512
ppe_0355_jpg.rf.bbf95103a017700609a243a53e08a43b.jpg,640,508,vest,283,243,339,359
ppe_0355_jpg.rf.bbf95103a017700609a243a53e08a43b.jpg,640,508,vest,386,259,467,369
ppe_0355_jpg.rf.bbf95103a017700609a243a53e08a43b.jpg,640,508,vest,0,273,87,438
pos_1534_jpg.rf.bce3ffba894c410d50196d2a16733714.jpg,1280,720,vest,691,256,780,373
ppe_0476_jpg.rf.bcfc03f1f5b26a3117a9ffd5a560b1f1.jpg,996,702,vest,306,55,508,360
ppe_0412_jpg.rf.c1dbe5afceb68b23f93088fcbc8ab478.jpg,1200,800,vest,383,214,643,622
ppe_0412_jpg.rf.c1dbe5afceb68b23f93088fcbc8ab478.jpg,1200,800,vest,668,249,975,729
ppe_0412_jpg.rf.c1dbe5afceb68b23f93088fcbc8ab478.jpg,1200,800,vest,28,267,355,731
image_119_jpg.rf.c11215c0af307630796f6414aab95d59.jpg,640,480,vest,193,151,311,249
pos_1914_jpg.rf.c0f5c978f80c894492eee30510e0d0ea.jpg,1280,720,vest,887,268,1145,448
pos_1914_jpg.rf.c0f5c978f80c894492eee30510e0d0ea.jpg,1280,720,vest,1166,197,1278,460
pos_1525_jpg.rf.c28e3eb97c456ec6ac59ec18c1706afe.jpg,1280,720,vest,393,417,689,719
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,70,89,202,236
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,0,42,121,236
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,225,0,362,119
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,376,0,415,162
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,0,244,157,415
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,311,348,388,415
Image66_jpg.rf.c31e126cb7f9e6da9cd98800745eb26c.jpg,416,416,vest,232,339,297,415
170429-F-UN009-046_JPG_jpg.rf.c2eadd56613596e938bbd5adbc8daae0.jpg,3925,2804,no-vest,69,1164,1057,2670
170429-F-UN009-046_JPG_jpg.rf.c2eadd56613596e938bbd5adbc8daae0.jpg,3925,2804,no-vest,1092,1500,2440,2723
170429-F-UN009-046_JPG_jpg.rf.c2eadd56613596e938bbd5adbc8daae0.jpg,3925,2804,no-vest,2726,1393,3894,2753
pos_1455_jpg.rf.c1bd6d8eb8640f6be1d298880b8f2691.jpg,1280,720,vest,784,621,1220,719
pos_2024_jpg.rf.c36ea20cdb17531036eaf6af346e2dbd.jpg,1280,720,vest,241,204,383,394
pos_2024_jpg.rf.c36ea20cdb17531036eaf6af346e2dbd.jpg,1280,720,vest,605,234,707,328
pos_606_jpg.rf.c09bf4db4c3d0bc5830294becc15f16a.jpg,900,900,vest,40,1,865,895
pos_1459_jpg.rf.c651331dd5ae3fb258114a8a89ce67ba.jpg,1280,720,vest,367,325,733,719
image_223_jpg.rf.c5e82d8acd78a7b6de03ba1c0b108826.jpg,640,480,vest,180,165,281,240
ppe_0351_jpg.rf.c74c2ad940310674630ce5e087d1f4b1.jpg,900,600,no-vest,225,155,390,365
ppe_1223_jpg.rf.c46fe67833a7fbc25c6b94049fa6463e.jpg,1023,682,no-vest,649,292,824,530
ppe_1223_jpg.rf.c46fe67833a7fbc25c6b94049fa6463e.jpg,1023,682,no-vest,395,309,561,543
pos_1776_jpg.rf.c63aa071aa36d0d9b4d08f5c013b2e0a.jpg,1280,720,vest,363,308,402,398
pos_1776_jpg.rf.c63aa071aa36d0d9b4d08f5c013b2e0a.jpg,1280,720,vest,532,309,588,391
img_019_jpg.rf.c8304012add68a11ebdf47e6137e7faa.jpg,416,416,vest,0,90,111,269
img_019_jpg.rf.c8304012add68a11ebdf47e6137e7faa.jpg,416,416,vest,118,0,255,241
img_019_jpg.rf.c8304012add68a11ebdf47e6137e7faa.jpg,416,416,vest,282,0,393,254
img_019_jpg.rf.c8304012add68a11ebdf47e6137e7faa.jpg,416,416,vest,0,270,194,415
img_019_jpg.rf.c8304012add68a11ebdf47e6137e7faa.jpg,416,416,vest,291,369,371,415
02598_jpg.rf.c1ba47b9cf14e4abaddb6a3b5b97e8d1.jpg,1300,954,no-vest,722,298,849,448
pos_1660_jpg.rf.c5d85e7f3113b007bdb346e37d8f7f82.jpg,1280,720,vest,451,105,530,181
ppe_0087_jpg.rf.c0927ed621eacdc96f75b8d11a35ebed.jpg,1300,957,vest,141,385,606,887
170614-F-NC874-019_JPG_jpg.rf.c74db268053f253bade84b1794680cd2.jpg,4982,3018,no-vest,2962,553,3650,1288
170614-F-NC874-019_JPG_jpg.rf.c74db268053f253bade84b1794680cd2.jpg,4982,3018,vest,3613,693,4486,1528
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,261,0,298,93
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,39,0,167,125
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,177,183,244,249
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,97,183,159,258
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,19,183,90,292
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,360,249,415,345
img_056_jpg.rf.c671ee4114f40f9bc91558578b3e46ff.jpg,416,416,vest,299,257,362,381
ppe_0137_jpg.rf.c4c2f762d23ddae17d97d06d514b2a6e.jpg,667,665,vest,247,194,403,338
pos_2137_jpg.rf.c706734d812844a6c5a9d351cfec4cdd.jpg,1280,720,vest,0,207,158,404
pos_2137_jpg.rf.c706734d812844a6c5a9d351cfec4cdd.jpg,1280,720,vest,254,299,554,468
ppe_1059_jpg.rf.c40df20647b3379eecf297aab1d61555.jpg,1200,800,vest,413,167,512,334
ppe_1059_jpg.rf.c40df20647b3379eecf297aab1d61555.jpg,1200,800,vest,948,347,1070,442
41845554004_f552893f07_o_jpg.rf.b88fc9836356a932f4848f9a8e1c48fc.jpg,5269,3513,vest,466,1082,2081,3222
41845554004_f552893f07_o_jpg.rf.b88fc9836356a932f4848f9a8e1c48fc.jpg,5269,3513,no-vest,3031,1175,3789,2578
140207-F-AA000-001_JPG_jpg.rf.c838e049e27550afb6deb2de6a14b85d.jpg,600,423,no-vest,301,119,586,407
pos_425_jpg.rf.c8cf36be9cb21b6b4224eb422fd97a94.jpg,790,551,vest,74,62,382,496
pos_425_jpg.rf.c8cf36be9cb21b6b4224eb422fd97a94.jpg,790,551,vest,437,56,734,497
00409_jpg.rf.cc81c691e6c1e29c8b4d5286d773c824.jpg,550,412,no-vest,329,92,503,257
ppe_0020_jpg.rf.cc5dff5399138ae8b3c73448be46f1cc.jpg,360,360,vest,75,100,273,343
pos_1695_jpg.rf.c9d10bd277fdaba39f949bc3dbf353d4.jpg,1280,720,vest,341,190,487,294
